id,human_accept,human_notes,annotator_primary_intent,annotator_negated_risks,annotator_secondary_intents
multi_0294,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,altered_consciousness_or_head_injury,,trapped_or_entrapment
multi_0295,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,altered_consciousness_or_head_injury,,trapped_or_entrapment
multi_0296,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,altered_consciousness_or_head_injury,,trapped_or_entrapment
multi_0297,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,altered_consciousness_or_head_injury,,trapped_or_entrapment
multi_0298,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,altered_consciousness_or_head_injury,,trapped_or_entrapment
multi_0299,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,altered_consciousness_or_head_injury,,trapped_or_entrapment
multi_0300,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,altered_consciousness_or_head_injury,,trapped_or_entrapment
multi_0301,yes,自然，可保留,severe_bleeding_or_shock,,
multi_0302,yes,自然，可保留,severe_bleeding_or_shock,,
multi_0303,yes,自然，可保留,severe_bleeding_or_shock,,
multi_0304,yes,自然，可保留,severe_bleeding_or_shock,,
multi_0305,yes,自然，可保留,severe_bleeding_or_shock,,
multi_0306,yes,自然，可保留,severe_bleeding_or_shock,,
multi_0307,yes,自然，可保留,severe_bleeding_or_shock,,
multi_0308,yes,自然，可保留,severe_bleeding_or_shock,,
multi_0309,yes,自然，可保留,severe_bleeding_or_shock,,
multi_0310,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,crush_injury,,
multi_0311,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,crush_injury,,
multi_0312,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,crush_injury,,
multi_0313,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,crush_injury,,
multi_0314,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,crush_injury,,
multi_0315,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,crush_injury,,
multi_0316,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,crush_injury,,
multi_0317,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,crush_injury,,
multi_0318,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,crush_injury,,
multi_0319,yes,自然，可保留,hypothermia,,
multi_0320,yes,自然，可保留,hypothermia,,
multi_0321,yes,自然，可保留,hypothermia,,
multi_0322,yes,自然，可保留,hypothermia,,
multi_0323,yes,自然，可保留,hypothermia,,
multi_0324,yes,自然，可保留,hypothermia,,
multi_0325,yes,自然，可保留,hypothermia,,
multi_0326,yes,自然，可保留,hypothermia,,
multi_0327,yes,自然，可保留,hypothermia,,
multi_0328,yes,自然，可保留,psychological_distress,,
multi_0329,yes,自然，可保留,psychological_distress,,
multi_0330,yes,自然，可保留,psychological_distress,,
multi_0331,yes,自然，可保留,psychological_distress,,
multi_0332,yes,自然，可保留,psychological_distress,,
multi_0333,yes,自然，可保留,psychological_distress,,
multi_0334,yes,自然，可保留,psychological_distress,,
multi_0335,yes,自然，可保留,psychological_distress,,
multi_0336,yes,自然，可保留,psychological_distress,,
multi_0337,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,
multi_0338,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,
multi_0339,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,
multi_0340,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,
multi_0341,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,
multi_0342,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,
multi_0343,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,
multi_0344,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,
multi_0345,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,
multi_0346,yes,自然，可保留,trauma_or_fracture,,psychological_distress
multi_0347,yes,自然，可保留,trauma_or_fracture,,psychological_distress
multi_0348,yes,自然，可保留,trauma_or_fracture,,psychological_distress
multi_0349,yes,自然，可保留,trauma_or_fracture,,psychological_distress
multi_0350,yes,自然，可保留,trauma_or_fracture,,psychological_distress
multi_0351,yes,自然，可保留,trauma_or_fracture,,psychological_distress
multi_0352,yes,自然，可保留,trauma_or_fracture,,psychological_distress
multi_0353,yes,自然，可保留,trauma_or_fracture,,psychological_distress
multi_0354,yes,自然，可保留,trauma_or_fracture,,psychological_distress
multi_0355,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,trauma_or_fracture
multi_0356,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,trauma_or_fracture
multi_0357,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,trauma_or_fracture
multi_0358,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,trauma_or_fracture
multi_0359,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,trauma_or_fracture
multi_0360,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,trauma_or_fracture
multi_0361,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,trauma_or_fracture
multi_0362,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,trauma_or_fracture
multi_0363,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,trauma_or_fracture
multi_0364,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,,trauma_or_fracture
multi_0365,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,,trauma_or_fracture
multi_0366,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,,trauma_or_fracture
multi_0367,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,,trauma_or_fracture
multi_0368,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,,trauma_or_fracture
multi_0369,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,,trauma_or_fracture
multi_0370,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,,trauma_or_fracture
multi_0371,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,,trauma_or_fracture
multi_0372,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,,trauma_or_fracture
multi_0373,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,,dehydration_or_resource_deprivation
multi_0374,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,,dehydration_or_resource_deprivation
multi_0375,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,,dehydration_or_resource_deprivation
multi_0376,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,,dehydration_or_resource_deprivation
multi_0377,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,,dehydration_or_resource_deprivation
multi_0378,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,,dehydration_or_resource_deprivation
multi_0379,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,,dehydration_or_resource_deprivation
multi_0380,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,,dehydration_or_resource_deprivation
multi_0381,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,,dehydration_or_resource_deprivation
multi_0382,yes,自然，可保留,respiratory_distress,,severe_bleeding_or_shock
multi_0383,yes,自然，可保留,respiratory_distress,,severe_bleeding_or_shock
multi_0384,yes,自然，可保留,respiratory_distress,,severe_bleeding_or_shock
multi_0385,yes,自然，可保留,respiratory_distress,,severe_bleeding_or_shock
multi_0386,yes,自然，可保留,respiratory_distress,,severe_bleeding_or_shock
multi_0387,yes,自然，可保留,respiratory_distress,,severe_bleeding_or_shock
multi_0388,yes,自然，可保留,respiratory_distress,,severe_bleeding_or_shock
multi_0389,yes,自然，可保留,respiratory_distress,,severe_bleeding_or_shock
multi_0390,yes,自然，可保留,respiratory_distress,,severe_bleeding_or_shock
multi_0391,yes,自然，可保留,respiratory_distress,,altered_consciousness_or_head_injury
multi_0392,yes,自然，可保留,respiratory_distress,,altered_consciousness_or_head_injury
multi_0393,yes,自然，可保留,respiratory_distress,,altered_consciousness_or_head_injury
multi_0394,yes,自然，可保留,respiratory_distress,,altered_consciousness_or_head_injury
multi_0395,yes,自然，可保留,respiratory_distress,,altered_consciousness_or_head_injury
multi_0396,yes,自然，可保留,respiratory_distress,,altered_consciousness_or_head_injury
multi_0397,yes,自然，可保留,respiratory_distress,,altered_consciousness_or_head_injury
multi_0398,yes,自然，可保留,respiratory_distress,,altered_consciousness_or_head_injury
multi_0399,yes,自然，可保留,respiratory_distress,,altered_consciousness_or_head_injury
multi_0400,yes,自然，可保留,respiratory_distress,,hypothermia
multi_0401,yes,自然，可保留,respiratory_distress,,hypothermia
multi_0402,yes,自然，可保留,respiratory_distress,,hypothermia
multi_0403,yes,自然，可保留,respiratory_distress,,hypothermia
multi_0404,yes,自然，可保留,respiratory_distress,,hypothermia
multi_0405,yes,自然，可保留,respiratory_distress,,hypothermia
multi_0406,yes,自然，可保留,respiratory_distress,,hypothermia
multi_0407,yes,自然，可保留,respiratory_distress,,hypothermia
multi_0408,yes,自然，可保留,respiratory_distress,,hypothermia
multi_0409,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,trapped_or_entrapment
multi_0410,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,trapped_or_entrapment
multi_0411,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,trapped_or_entrapment
multi_0412,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,trapped_or_entrapment
multi_0413,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,trapped_or_entrapment
multi_0414,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,trapped_or_entrapment
multi_0415,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,trapped_or_entrapment
multi_0416,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,trapped_or_entrapment
multi_0417,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,trapped_or_entrapment
multi_0418,yes,自然，可保留,respiratory_distress,,
multi_0419,yes,自然，可保留,respiratory_distress,,
multi_0420,yes,自然，可保留,respiratory_distress,,
multi_0421,yes,自然，可保留,severe_bleeding_or_shock,,
multi_0422,yes,自然，可保留,severe_bleeding_or_shock,,
multi_0423,yes,自然，可保留,severe_bleeding_or_shock,,
clean_0001,yes,自然，可保留,respiratory_distress,,
clean_0002,yes,自然，可保留,respiratory_distress,,
clean_0003,yes,自然，可保留,respiratory_distress,,
clean_0004,yes,自然，可保留,respiratory_distress,,
clean_0005,yes,自然，可保留,respiratory_distress,,
clean_0006,yes,自然，可保留,respiratory_distress,,
clean_0007,yes,自然，可保留,respiratory_distress,,
clean_0008,yes,自然，可保留,respiratory_distress,,
clean_0009,yes,自然，可保留,respiratory_distress,,
clean_0010,yes,自然，可保留,respiratory_distress,,
clean_0011,yes,自然，可保留,respiratory_distress,,
clean_0012,yes,自然，可保留,respiratory_distress,,
clean_0013,yes,自然，可保留,respiratory_distress,,
clean_0014,yes,自然，可保留,severe_bleeding_or_shock,,
clean_0015,yes,自然，可保留,severe_bleeding_or_shock,,
clean_0016,yes,自然，可保留,severe_bleeding_or_shock,,
clean_0017,yes,自然，可保留,severe_bleeding_or_shock,,
clean_0018,yes,自然，可保留,severe_bleeding_or_shock,,
clean_0019,yes,自然，可保留,severe_bleeding_or_shock,,
clean_0020,yes,自然，可保留,severe_bleeding_or_shock,,
clean_0021,yes,自然，可保留,severe_bleeding_or_shock,,
clean_0022,yes,自然，可保留,severe_bleeding_or_shock,,
clean_0023,yes,自然，可保留,severe_bleeding_or_shock,,
clean_0024,yes,自然，可保留,severe_bleeding_or_shock,,
clean_0025,yes,自然，可保留,severe_bleeding_or_shock,,
clean_0026,yes,自然，可保留,severe_bleeding_or_shock,,
clean_0027,yes,自然，可保留,trauma_or_fracture,,
clean_0028,yes,自然，可保留,trauma_or_fracture,,
clean_0029,yes,自然，可保留,trauma_or_fracture,,
clean_0030,yes,自然，可保留,trauma_or_fracture,,
clean_0031,yes,自然，可保留,trauma_or_fracture,,
clean_0032,yes,自然，可保留,trauma_or_fracture,,
clean_0033,yes,自然，可保留,trauma_or_fracture,,
clean_0034,yes,自然，可保留,trauma_or_fracture,,
clean_0035,yes,自然，可保留,trauma_or_fracture,,
clean_0036,yes,自然，可保留,trauma_or_fracture,,
clean_0037,yes,自然，可保留,trauma_or_fracture,,
clean_0038,yes,自然，可保留,trauma_or_fracture,,
clean_0039,yes,自然，可保留,trauma_or_fracture,,
clean_0040,yes,自然，可保留,trauma_or_fracture,,
clean_0041,yes,自然，可保留,trauma_or_fracture,,
clean_0042,yes,自然，可保留,trauma_or_fracture,,
clean_0043,yes,自然，可保留,trauma_or_fracture,,
clean_0044,yes,自然，可保留,trauma_or_fracture,,
clean_0045,yes,自然，可保留,trauma_or_fracture,,
clean_0046,yes,自然，可保留,trauma_or_fracture,,
clean_0047,yes,自然，可保留,trauma_or_fracture,,
clean_0048,yes,自然，可保留,trauma_or_fracture,,
clean_0049,yes,自然，可保留,trauma_or_fracture,,
clean_0050,yes,自然，可保留,trauma_or_fracture,,
clean_0051,yes,自然，可保留,trauma_or_fracture,,
clean_0052,yes,自然，可保留,trauma_or_fracture,,
clean_0053,yes,自然，可保留,trauma_or_fracture,,
clean_0054,yes,自然，可保留,trauma_or_fracture,,
clean_0055,yes,自然，可保留,trauma_or_fracture,,
clean_0056,yes,自然，可保留,trauma_or_fracture,,
clean_0057,yes,自然，可保留,trauma_or_fracture,,
clean_0058,yes,自然，可保留,trauma_or_fracture,,
clean_0059,yes,自然，可保留,trauma_or_fracture,,
clean_0060,yes,自然，可保留,trauma_or_fracture,,
clean_0061,yes,自然，可保留,trauma_or_fracture,,
clean_0062,yes,自然，可保留,trauma_or_fracture,,
clean_0063,yes,自然，可保留,trauma_or_fracture,,
clean_0064,yes,自然，可保留,trauma_or_fracture,,
clean_0065,yes,自然，可保留,trauma_or_fracture,,
clean_0066,yes,自然，可保留,trauma_or_fracture,,
clean_0067,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,crush_injury,,
clean_0068,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,crush_injury,,
clean_0069,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,crush_injury,,
clean_0070,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,crush_injury,,
clean_0071,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,crush_injury,,
clean_0072,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,crush_injury,,
clean_0073,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,crush_injury,,
clean_0074,yes,自然，可保留,altered_consciousness_or_head_injury,,
clean_0075,yes,自然，可保留,altered_consciousness_or_head_injury,,
clean_0076,yes,自然，可保留,altered_consciousness_or_head_injury,,
clean_0077,yes,自然，可保留,altered_consciousness_or_head_injury,,
clean_0078,yes,自然，可保留,altered_consciousness_or_head_injury,,
clean_0079,yes,自然，可保留,altered_consciousness_or_head_injury,,
clean_0080,yes,自然，可保留,altered_consciousness_or_head_injury,,
clean_0081,yes,自然，可保留,altered_consciousness_or_head_injury,,
clean_0082,yes,自然，可保留,altered_consciousness_or_head_injury,,
clean_0083,yes,自然，可保留,altered_consciousness_or_head_injury,,
clean_0084,yes,自然，可保留,altered_consciousness_or_head_injury,,
clean_0085,yes,自然，可保留,altered_consciousness_or_head_injury,,
clean_0086,yes,自然，可保留,altered_consciousness_or_head_injury,,
clean_0087,yes,自然，可保留,hypothermia,,
clean_0088,yes,自然，可保留,hypothermia,,
clean_0089,yes,自然，可保留,hypothermia,,
clean_0090,yes,自然，可保留,hypothermia,,
clean_0091,yes,自然，可保留,hypothermia,,
clean_0092,yes,自然，可保留,hypothermia,,
clean_0093,yes,自然，可保留,hypothermia,,
clean_0094,yes,自然，可保留,hypothermia,,
clean_0095,yes,自然，可保留,hypothermia,,
clean_0096,yes,自然，可保留,hypothermia,,
clean_0097,yes,自然，可保留,hypothermia,,
clean_0098,yes,自然，可保留,hypothermia,,
clean_0099,yes,自然，可保留,hypothermia,,
clean_0100,yes,自然，可保留,psychological_distress,,
clean_0101,yes,自然，可保留,psychological_distress,,
clean_0102,yes,自然，可保留,psychological_distress,,
clean_0103,yes,自然，可保留,psychological_distress,,
clean_0104,yes,自然，可保留,psychological_distress,,
clean_0105,yes,自然，可保留,psychological_distress,,
clean_0106,yes,自然，可保留,psychological_distress,,
clean_0107,yes,自然，可保留,psychological_distress,,
clean_0108,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,
clean_0109,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,
clean_0110,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,
clean_0111,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,
clean_0112,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,
clean_0113,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,
clean_0114,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,
clean_0115,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,
clean_0116,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,
clean_0117,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,
clean_0118,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,
clean_0119,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,
clean_0120,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,
clean_0121,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,
clean_0122,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,
clean_0123,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,
clean_0124,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,,
clean_0125,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,,
clean_0126,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,,
clean_0127,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,,
clean_0128,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,,
clean_0129,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,,
clean_0130,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,,
clean_0131,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,,
clean_0132,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,,
clean_0133,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,,
clean_0134,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,,
clean_0135,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,,
clean_0136,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,,
clean_0137,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,,
clean_0138,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,,
clean_0139,yes,自然，可保留,low_battery,,
clean_0140,yes,自然，可保留,low_battery,,
clean_0141,yes,自然，可保留,low_battery,,
clean_0142,yes,自然，可保留,low_battery,,
boundary_0001,yes,自然，可保留,out_of_scope,,
boundary_0002,yes,自然，可保留,out_of_scope,,
boundary_0003,yes,自然，可保留,out_of_scope,,
boundary_0004,yes,自然，可保留,out_of_scope,,
