id,human_accept,annotator_primary_intent,annotator_secondary_intents,annotator_negated_risks,annotator_operational_constraints,annotator_should_not_trigger,annotator_notes
multi_0229,yes,dehydration_or_resource_deprivation,,,low_battery,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0230,yes,dehydration_or_resource_deprivation,,,low_battery,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0231,yes,dehydration_or_resource_deprivation,,,low_battery,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0232,yes,dehydration_or_resource_deprivation,,,low_battery,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0233,yes,dehydration_or_resource_deprivation,,,low_battery,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0234,yes,dehydration_or_resource_deprivation,,,low_battery,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0235,yes,dehydration_or_resource_deprivation,,,low_battery,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0236,yes,dehydration_or_resource_deprivation,,,low_battery,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0237,yes,dehydration_or_resource_deprivation,,,low_battery,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0238,yes,trapped_or_entrapment,dehydration_or_resource_deprivation,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0239,yes,trapped_or_entrapment,dehydration_or_resource_deprivation,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0240,yes,trapped_or_entrapment,dehydration_or_resource_deprivation,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0241,yes,trapped_or_entrapment,dehydration_or_resource_deprivation,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0242,yes,trapped_or_entrapment,dehydration_or_resource_deprivation,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0243,yes,trapped_or_entrapment,dehydration_or_resource_deprivation,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0244,yes,trapped_or_entrapment,dehydration_or_resource_deprivation,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0245,yes,trapped_or_entrapment,dehydration_or_resource_deprivation,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0246,yes,trapped_or_entrapment,dehydration_or_resource_deprivation,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0247,yes,hypothermia,dehydration_or_resource_deprivation,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0248,yes,hypothermia,dehydration_or_resource_deprivation,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0249,yes,hypothermia,dehydration_or_resource_deprivation,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0250,yes,hypothermia,dehydration_or_resource_deprivation,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0251,yes,hypothermia,dehydration_or_resource_deprivation,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0252,yes,hypothermia,dehydration_or_resource_deprivation,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0253,yes,hypothermia,dehydration_or_resource_deprivation,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0254,yes,hypothermia,dehydration_or_resource_deprivation,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0255,yes,hypothermia,dehydration_or_resource_deprivation,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0256,yes,dehydration_or_resource_deprivation,psychological_distress,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0257,yes,dehydration_or_resource_deprivation,psychological_distress,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0258,yes,dehydration_or_resource_deprivation,psychological_distress,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0259,yes,dehydration_or_resource_deprivation,psychological_distress,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0260,yes,dehydration_or_resource_deprivation,psychological_distress,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0261,yes,dehydration_or_resource_deprivation,psychological_distress,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0262,yes,dehydration_or_resource_deprivation,psychological_distress,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0263,yes,dehydration_or_resource_deprivation,psychological_distress,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0264,yes,dehydration_or_resource_deprivation,psychological_distress,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0265,yes,altered_consciousness_or_head_injury,psychological_distress,,,,可接受，标签清楚
multi_0266,yes,altered_consciousness_or_head_injury,psychological_distress,,,,可接受，标签清楚
multi_0267,yes,altered_consciousness_or_head_injury,psychological_distress,,,,可接受，标签清楚
multi_0268,yes,altered_consciousness_or_head_injury,psychological_distress,,,,可接受，标签清楚
multi_0269,yes,altered_consciousness_or_head_injury,psychological_distress,,,,可接受，标签清楚
multi_0270,yes,altered_consciousness_or_head_injury,psychological_distress,,,,可接受，标签清楚
multi_0271,yes,altered_consciousness_or_head_injury,psychological_distress,,,,可接受，标签清楚
multi_0272,yes,altered_consciousness_or_head_injury,psychological_distress,,,,可接受，标签清楚
multi_0273,yes,altered_consciousness_or_head_injury,psychological_distress,,,,可接受，标签清楚
multi_0274,yes,altered_consciousness_or_head_injury,psychological_distress,,,,可接受，标签清楚
multi_0275,yes,altered_consciousness_or_head_injury,psychological_distress,,,,可接受，标签清楚
multi_0276,yes,altered_consciousness_or_head_injury,psychological_distress,,,,可接受，标签清楚
multi_0277,yes,altered_consciousness_or_head_injury,psychological_distress,,,,可接受，标签清楚
multi_0278,yes,altered_consciousness_or_head_injury,psychological_distress,,,,可接受，标签清楚
multi_0279,yes,altered_consciousness_or_head_injury,psychological_distress,,,,可接受，标签清楚
multi_0280,yes,altered_consciousness_or_head_injury,psychological_distress,,,,可接受，标签清楚
multi_0281,yes,altered_consciousness_or_head_injury,psychological_distress,,,,可接受，标签清楚
multi_0282,yes,altered_consciousness_or_head_injury,psychological_distress,,,,可接受，标签清楚
multi_0283,yes,altered_consciousness_or_head_injury,,,low_battery,,可接受，标签清楚
multi_0284,yes,altered_consciousness_or_head_injury,,,low_battery,,可接受，标签清楚
multi_0285,yes,altered_consciousness_or_head_injury,,,low_battery,,可接受，标签清楚
multi_0286,yes,altered_consciousness_or_head_injury,,,low_battery,,可接受，标签清楚
multi_0287,yes,altered_consciousness_or_head_injury,,,low_battery,,可接受，标签清楚
multi_0288,yes,altered_consciousness_or_head_injury,,,low_battery,,可接受，标签清楚
multi_0289,yes,altered_consciousness_or_head_injury,,,low_battery,,可接受，标签清楚
multi_0290,yes,altered_consciousness_or_head_injury,,,low_battery,,可接受，标签清楚
multi_0291,yes,altered_consciousness_or_head_injury,,,low_battery,,可接受，标签清楚
multi_0292,yes,altered_consciousness_or_head_injury,trapped_or_entrapment,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0293,yes,altered_consciousness_or_head_injury,trapped_or_entrapment,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0294,yes,altered_consciousness_or_head_injury,trapped_or_entrapment,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0295,yes,altered_consciousness_or_head_injury,trapped_or_entrapment,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0296,yes,altered_consciousness_or_head_injury,trapped_or_entrapment,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0297,yes,altered_consciousness_or_head_injury,trapped_or_entrapment,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0298,yes,altered_consciousness_or_head_injury,trapped_or_entrapment,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0299,yes,altered_consciousness_or_head_injury,trapped_or_entrapment,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0300,yes,altered_consciousness_or_head_injury,trapped_or_entrapment,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0301,yes,severe_bleeding_or_shock,,,low_battery,,可接受，标签清楚
multi_0302,yes,severe_bleeding_or_shock,,,low_battery,,可接受，标签清楚
multi_0303,yes,severe_bleeding_or_shock,,,low_battery,,可接受，标签清楚
multi_0304,yes,severe_bleeding_or_shock,,,low_battery,,可接受，标签清楚
multi_0305,yes,severe_bleeding_or_shock,,,low_battery,,可接受，标签清楚
multi_0306,yes,severe_bleeding_or_shock,,,low_battery,,可接受，标签清楚
multi_0307,yes,severe_bleeding_or_shock,,,low_battery,,可接受，标签清楚
multi_0308,yes,severe_bleeding_or_shock,,,low_battery,,可接受，标签清楚
multi_0309,yes,severe_bleeding_or_shock,,,low_battery,,可接受，标签清楚
multi_0310,yes,crush_injury,,,low_battery,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0311,yes,crush_injury,,,low_battery,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0312,yes,crush_injury,,,low_battery,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0313,yes,crush_injury,,,low_battery,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0314,yes,crush_injury,,,low_battery,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0315,yes,crush_injury,,,low_battery,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0316,yes,crush_injury,,,low_battery,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0317,yes,crush_injury,,,low_battery,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0318,yes,crush_injury,,,low_battery,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0319,yes,hypothermia,,,low_battery,,可接受，标签清楚
multi_0320,yes,hypothermia,,,low_battery,,可接受，标签清楚
multi_0321,yes,hypothermia,,,low_battery,,可接受，标签清楚
multi_0322,yes,hypothermia,,,low_battery,,可接受，标签清楚
multi_0323,yes,hypothermia,,,low_battery,,可接受，标签清楚
multi_0324,yes,hypothermia,,,low_battery,,可接受，标签清楚
multi_0325,yes,hypothermia,,,low_battery,,可接受，标签清楚
multi_0326,yes,hypothermia,,,low_battery,,可接受，标签清楚
multi_0327,yes,hypothermia,,,low_battery,,可接受，标签清楚
multi_0328,yes,psychological_distress,,,low_battery,,可接受，标签清楚
multi_0329,yes,psychological_distress,,,low_battery,,可接受，标签清楚
multi_0330,yes,psychological_distress,,,low_battery,,可接受，标签清楚
multi_0331,yes,psychological_distress,,,low_battery,,可接受，标签清楚
multi_0332,yes,psychological_distress,,,low_battery,,可接受，标签清楚
multi_0333,yes,psychological_distress,,,low_battery,,可接受，标签清楚
multi_0334,yes,psychological_distress,,,low_battery,,可接受，标签清楚
multi_0335,yes,psychological_distress,,,low_battery,,可接受，标签清楚
multi_0336,yes,psychological_distress,,,low_battery,,可接受，标签清楚
multi_0337,yes,trapped_or_entrapment,,,low_battery,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0338,yes,trapped_or_entrapment,,,low_battery,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0339,yes,trapped_or_entrapment,,,low_battery,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0340,yes,trapped_or_entrapment,,,low_battery,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0341,yes,trapped_or_entrapment,,,low_battery,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0342,yes,trapped_or_entrapment,,,low_battery,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0343,yes,trapped_or_entrapment,,,low_battery,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0344,yes,trapped_or_entrapment,,,low_battery,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0345,yes,trapped_or_entrapment,,,low_battery,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0346,yes,trauma_or_fracture,psychological_distress,,,,可接受，标签清楚
multi_0347,yes,trauma_or_fracture,psychological_distress,,,,可接受，标签清楚
multi_0348,yes,trauma_or_fracture,psychological_distress,,,,可接受，标签清楚
multi_0349,yes,trauma_or_fracture,psychological_distress,,,,可接受，标签清楚
multi_0350,yes,trauma_or_fracture,psychological_distress,,,,可接受，标签清楚
multi_0351,yes,trauma_or_fracture,psychological_distress,,,,可接受，标签清楚
multi_0352,yes,trauma_or_fracture,psychological_distress,,,,可接受，标签清楚
multi_0353,yes,trauma_or_fracture,psychological_distress,,,,可接受，标签清楚
multi_0354,yes,trauma_or_fracture,psychological_distress,,,,可接受，标签清楚
multi_0355,yes,trapped_or_entrapment,trauma_or_fracture,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0356,yes,trapped_or_entrapment,trauma_or_fracture,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0357,yes,trapped_or_entrapment,trauma_or_fracture,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0358,yes,trapped_or_entrapment,trauma_or_fracture,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0359,yes,trapped_or_entrapment,trauma_or_fracture,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0360,yes,trapped_or_entrapment,trauma_or_fracture,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0361,yes,trapped_or_entrapment,trauma_or_fracture,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0362,yes,trapped_or_entrapment,trauma_or_fracture,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0363,yes,trapped_or_entrapment,trauma_or_fracture,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0364,yes,aftershock_or_collapse_hazard,trauma_or_fracture,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0365,yes,aftershock_or_collapse_hazard,trauma_or_fracture,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0366,yes,aftershock_or_collapse_hazard,trauma_or_fracture,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0367,yes,aftershock_or_collapse_hazard,trauma_or_fracture,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0368,yes,aftershock_or_collapse_hazard,trauma_or_fracture,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0369,yes,aftershock_or_collapse_hazard,trauma_or_fracture,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0370,yes,aftershock_or_collapse_hazard,trauma_or_fracture,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0371,yes,aftershock_or_collapse_hazard,trauma_or_fracture,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0372,yes,aftershock_or_collapse_hazard,trauma_or_fracture,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0373,yes,trauma_or_fracture,dehydration_or_resource_deprivation,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0374,yes,trauma_or_fracture,dehydration_or_resource_deprivation,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0375,yes,trauma_or_fracture,dehydration_or_resource_deprivation,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0376,yes,trauma_or_fracture,dehydration_or_resource_deprivation,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0377,yes,trauma_or_fracture,dehydration_or_resource_deprivation,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0378,yes,trauma_or_fracture,dehydration_or_resource_deprivation,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0379,yes,trauma_or_fracture,dehydration_or_resource_deprivation,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0380,yes,trauma_or_fracture,dehydration_or_resource_deprivation,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0381,yes,trauma_or_fracture,dehydration_or_resource_deprivation,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0382,yes,respiratory_distress,severe_bleeding_or_shock,,,,可接受，标签清楚
multi_0383,yes,respiratory_distress,severe_bleeding_or_shock,,,,可接受，标签清楚
multi_0384,yes,respiratory_distress,severe_bleeding_or_shock,,,,可接受，标签清楚
multi_0385,yes,respiratory_distress,severe_bleeding_or_shock,,,,可接受，标签清楚
multi_0386,yes,respiratory_distress,severe_bleeding_or_shock,,,,可接受，标签清楚
multi_0387,yes,respiratory_distress,severe_bleeding_or_shock,,,,可接受，标签清楚
multi_0388,yes,respiratory_distress,severe_bleeding_or_shock,,,,可接受，标签清楚
multi_0389,yes,respiratory_distress,severe_bleeding_or_shock,,,,可接受，标签清楚
multi_0390,yes,respiratory_distress,severe_bleeding_or_shock,,,,可接受，标签清楚
multi_0391,yes,respiratory_distress,altered_consciousness_or_head_injury,,,,可接受，标签清楚
multi_0392,yes,respiratory_distress,altered_consciousness_or_head_injury,,,,可接受，标签清楚
multi_0393,yes,respiratory_distress,altered_consciousness_or_head_injury,,,,可接受，标签清楚
multi_0394,yes,respiratory_distress,altered_consciousness_or_head_injury,,,,可接受，标签清楚
multi_0395,yes,respiratory_distress,altered_consciousness_or_head_injury,,,,可接受，标签清楚
multi_0396,yes,respiratory_distress,altered_consciousness_or_head_injury,,,,可接受，标签清楚
multi_0397,yes,respiratory_distress,altered_consciousness_or_head_injury,,,,可接受，标签清楚
multi_0398,yes,respiratory_distress,altered_consciousness_or_head_injury,,,,可接受，标签清楚
multi_0399,yes,respiratory_distress,altered_consciousness_or_head_injury,,,,可接受，标签清楚
multi_0400,yes,respiratory_distress,hypothermia,,,,可接受，标签清楚
multi_0401,yes,respiratory_distress,hypothermia,,,,可接受，标签清楚
multi_0402,yes,respiratory_distress,hypothermia,,,,可接受，标签清楚
multi_0403,yes,respiratory_distress,hypothermia,,,,可接受，标签清楚
multi_0404,yes,respiratory_distress,hypothermia,,,,可接受，标签清楚
multi_0405,yes,respiratory_distress,hypothermia,,,,可接受，标签清楚
multi_0406,yes,respiratory_distress,hypothermia,,,,可接受，标签清楚
multi_0407,yes,respiratory_distress,hypothermia,,,,可接受，标签清楚
multi_0408,yes,respiratory_distress,hypothermia,,,,可接受，标签清楚
multi_0409,yes,respiratory_distress,trapped_or_entrapment,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0410,yes,respiratory_distress,trapped_or_entrapment,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0411,yes,respiratory_distress,trapped_or_entrapment,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0412,yes,respiratory_distress,trapped_or_entrapment,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0413,yes,respiratory_distress,trapped_or_entrapment,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0414,yes,respiratory_distress,trapped_or_entrapment,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0415,yes,respiratory_distress,trapped_or_entrapment,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0416,yes,respiratory_distress,trapped_or_entrapment,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0417,yes,respiratory_distress,trapped_or_entrapment,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
multi_0418,yes,respiratory_distress,,,,,可接受，标签清楚
multi_0419,yes,respiratory_distress,,,,,可接受，标签清楚
multi_0420,yes,respiratory_distress,,,,,可接受，标签清楚
multi_0421,yes,severe_bleeding_or_shock,,,,,可接受，标签清楚
multi_0422,yes,severe_bleeding_or_shock,,,,,可接受，标签清楚
multi_0423,yes,severe_bleeding_or_shock,,,,,可接受，标签清楚
clean_0001,yes,respiratory_distress,,,,,可接受，标签清楚
clean_0002,yes,respiratory_distress,,,,,可接受，标签清楚
clean_0003,yes,respiratory_distress,,,,,可接受，标签清楚
clean_0004,yes,respiratory_distress,,,,,可接受，标签清楚
clean_0005,yes,respiratory_distress,,,,,可接受，标签清楚
clean_0006,yes,respiratory_distress,,,,,可接受，标签清楚
clean_0007,yes,respiratory_distress,,,,,可接受，标签清楚
clean_0008,yes,respiratory_distress,,,,,可接受，标签清楚
clean_0009,yes,respiratory_distress,,,,,可接受，标签清楚
clean_0010,yes,respiratory_distress,,,,,可接受，标签清楚
clean_0011,yes,respiratory_distress,,,,,可接受，标签清楚
clean_0012,yes,respiratory_distress,,,,,可接受，标签清楚
clean_0013,yes,respiratory_distress,,,,,可接受，标签清楚
clean_0014,yes,severe_bleeding_or_shock,,,,,可接受，标签清楚
clean_0015,yes,severe_bleeding_or_shock,,,,,可接受，标签清楚
clean_0016,yes,severe_bleeding_or_shock,,,,,可接受，标签清楚
clean_0017,yes,severe_bleeding_or_shock,,,,,可接受，标签清楚
clean_0018,yes,severe_bleeding_or_shock,,,,,可接受，标签清楚
clean_0019,yes,severe_bleeding_or_shock,,,,,可接受，标签清楚
clean_0020,yes,severe_bleeding_or_shock,,,,,可接受，标签清楚
clean_0021,yes,severe_bleeding_or_shock,,,,,可接受，标签清楚
clean_0022,yes,severe_bleeding_or_shock,,,,,可接受，标签清楚
clean_0023,yes,severe_bleeding_or_shock,,,,,可接受，标签清楚
clean_0024,yes,severe_bleeding_or_shock,,,,,可接受，标签清楚
clean_0025,yes,severe_bleeding_or_shock,,,,,可接受，标签清楚
clean_0026,yes,severe_bleeding_or_shock,,,,,可接受，标签清楚
clean_0027,yes,trauma_or_fracture,,,,,可接受，标签清楚
clean_0028,yes,trauma_or_fracture,,,,,可接受，标签清楚
clean_0029,yes,trauma_or_fracture,,,,,可接受，标签清楚
clean_0030,yes,trauma_or_fracture,,,,,可接受，标签清楚
clean_0031,yes,trauma_or_fracture,,,,,可接受，标签清楚
clean_0032,yes,trauma_or_fracture,,,,,可接受，标签清楚
clean_0033,yes,trauma_or_fracture,,,,,可接受，标签清楚
clean_0034,yes,trauma_or_fracture,,,,,可接受，标签清楚
clean_0035,yes,trauma_or_fracture,,,,,可接受，标签清楚
clean_0036,yes,trauma_or_fracture,,,,,可接受，标签清楚
clean_0037,yes,trauma_or_fracture,,,,,可接受，标签清楚
clean_0038,yes,trauma_or_fracture,,,,,可接受，标签清楚
clean_0039,yes,trauma_or_fracture,,,,,可接受，标签清楚
clean_0040,yes,trauma_or_fracture,,,,,可接受，标签清楚
clean_0041,yes,trauma_or_fracture,,,,,可接受，标签清楚
clean_0042,yes,trauma_or_fracture,,,,,可接受，标签清楚
clean_0043,yes,trauma_or_fracture,,,,,可接受，标签清楚
clean_0044,yes,trauma_or_fracture,,,,,可接受，标签清楚
clean_0045,yes,trauma_or_fracture,,,,,可接受，标签清楚
clean_0046,yes,trauma_or_fracture,,,,,可接受，标签清楚
clean_0047,yes,trauma_or_fracture,,,,,可接受，标签清楚
clean_0048,yes,trauma_or_fracture,,,,,可接受，标签清楚
clean_0049,yes,trauma_or_fracture,,,,,可接受，标签清楚
clean_0050,yes,trauma_or_fracture,,,,,可接受，标签清楚
clean_0051,yes,trauma_or_fracture,,,,,可接受，标签清楚
clean_0052,yes,trauma_or_fracture,,,,,可接受，标签清楚
clean_0053,yes,trauma_or_fracture,,,,,可接受，标签清楚
clean_0054,yes,trauma_or_fracture,,,,,可接受，标签清楚
clean_0055,yes,trauma_or_fracture,,,,,可接受，标签清楚
clean_0056,yes,trauma_or_fracture,,,,,可接受，标签清楚
clean_0057,yes,trauma_or_fracture,,,,,可接受，标签清楚
clean_0058,yes,trauma_or_fracture,,,,,可接受，标签清楚
clean_0059,yes,trauma_or_fracture,,,,,可接受，标签清楚
clean_0060,yes,trauma_or_fracture,,,,,可接受，标签清楚
clean_0061,yes,trauma_or_fracture,,,,,可接受，标签清楚
clean_0062,yes,trauma_or_fracture,,,,,可接受，标签清楚
clean_0063,yes,trauma_or_fracture,,,,,可接受，标签清楚
clean_0064,yes,trauma_or_fracture,,,,,可接受，标签清楚
clean_0065,yes,trauma_or_fracture,,,,,可接受，标签清楚
clean_0066,yes,trauma_or_fracture,,,,,可接受，标签清楚
clean_0067,yes,crush_injury,,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
clean_0068,yes,crush_injury,,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
clean_0069,yes,crush_injury,,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
clean_0070,yes,crush_injury,,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
clean_0071,yes,crush_injury,,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
clean_0072,yes,crush_injury,,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
clean_0073,yes,crush_injury,,,,,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
clean_0074,yes,altered_consciousness_or_head_injury,,,,,可接受，标签清楚
clean_0075,yes,altered_consciousness_or_head_injury,,,,,可接受，标签清楚
clean_0076,yes,altered_consciousness_or_head_injury,,,,,可接受，标签清楚
clean_0077,yes,altered_consciousness_or_head_injury,,,,,可接受，标签清楚
clean_0078,yes,altered_consciousness_or_head_injury,,,,,可接受，标签清楚
clean_0079,yes,altered_consciousness_or_head_injury,,,,,可接受，标签清楚
clean_0080,yes,altered_consciousness_or_head_injury,,,,,可接受，标签清楚
clean_0081,yes,altered_consciousness_or_head_injury,,,,,可接受，标签清楚
clean_0082,yes,altered_consciousness_or_head_injury,,,,,可接受，标签清楚
clean_0083,yes,altered_consciousness_or_head_injury,,,,,可接受，标签清楚
clean_0084,yes,altered_consciousness_or_head_injury,,,,,可接受，标签清楚
clean_0085,yes,altered_consciousness_or_head_injury,,,,,可接受，标签清楚
clean_0086,yes,altered_consciousness_or_head_injury,,,,,可接受，标签清楚
clean_0087,yes,hypothermia,,,,,可接受，标签清楚
clean_0088,yes,hypothermia,,,,,可接受，标签清楚
clean_0089,yes,hypothermia,,,,,可接受，标签清楚
clean_0090,yes,hypothermia,,,,,可接受，标签清楚
clean_0091,yes,hypothermia,,,,,可接受，标签清楚
clean_0092,yes,hypothermia,,,,,可接受，标签清楚
clean_0093,yes,hypothermia,,,,,可接受，标签清楚
clean_0094,yes,hypothermia,,,,,可接受，标签清楚
clean_0095,yes,hypothermia,,,,,可接受，标签清楚
clean_0096,yes,hypothermia,,,,,可接受，标签清楚
clean_0097,yes,hypothermia,,,,,可接受，标签清楚
clean_0098,yes,hypothermia,,,,,可接受，标签清楚
clean_0099,yes,hypothermia,,,,,可接受，标签清楚
clean_0100,yes,psychological_distress,,,,,可接受，标签清楚
clean_0101,yes,psychological_distress,,,,,可接受，标签清楚
clean_0102,yes,psychological_distress,,,,,可接受，标签清楚
clean_0103,yes,psychological_distress,,,,,可接受，标签清楚
clean_0104,yes,psychological_distress,,,,,可接受，标签清楚
clean_0105,yes,psychological_distress,,,,,可接受，标签清楚
clean_0106,yes,psychological_distress,,,,,可接受，标签清楚
clean_0107,yes,psychological_distress,,,,,可接受，标签清楚
