id,raw_input,canonical_input,perturbation_types,risk_mentions,positive_risks,negated_risks,operational_constraints,primary_intent,secondary_intents,expected_route,expected_protocol_id,should_not_trigger,risk_level,guideline_refs,human_accept,human_notes,annotator_primary_intent,annotator_negated_risks,annotator_secondary_intents
multi_0151,我在废墟里动不了，现在好冷,我在废墟里动不了，现在好冷,multi_intent,,trapped_or_entrapment|hypothermia,,,trapped_or_entrapment,hypothermia,route_trapped_or_entrapment,prot_entrapment,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,hypothermia
multi_0152,我在废墟里动不了，现在发抖,我在废墟里动不了，现在发抖,multi_intent,,trapped_or_entrapment|hypothermia,,,trapped_or_entrapment,hypothermia,route_trapped_or_entrapment,prot_entrapment,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,hypothermia
multi_0153,我在废墟里动不了，现在快冻僵了,我在废墟里动不了，现在快冻僵了,multi_intent,,trapped_or_entrapment|hypothermia,,,trapped_or_entrapment,hypothermia,route_trapped_or_entrapment,prot_entrapment,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,hypothermia
multi_0154,我在废墟里出不去，现在好冷,我在废墟里出不去，现在好冷,multi_intent,,trapped_or_entrapment|hypothermia,,,trapped_or_entrapment,hypothermia,route_trapped_or_entrapment,prot_entrapment,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,hypothermia
multi_0155,我在废墟里出不去，现在发抖,我在废墟里出不去，现在发抖,multi_intent,,trapped_or_entrapment|hypothermia,,,trapped_or_entrapment,hypothermia,route_trapped_or_entrapment,prot_entrapment,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,hypothermia
multi_0156,我在废墟里出不去，现在快冻僵了,我在废墟里出不去，现在快冻僵了,multi_intent,,trapped_or_entrapment|hypothermia,,,trapped_or_entrapment,hypothermia,route_trapped_or_entrapment,prot_entrapment,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,hypothermia
multi_0157,我在废墟里被困住，现在好冷,我在废墟里被困住，现在好冷,multi_intent,,trapped_or_entrapment|hypothermia,,,trapped_or_entrapment,hypothermia,route_trapped_or_entrapment,prot_entrapment,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,hypothermia
multi_0158,我在废墟里被困住，现在发抖,我在废墟里被困住，现在发抖,multi_intent,,trapped_or_entrapment|hypothermia,,,trapped_or_entrapment,hypothermia,route_trapped_or_entrapment,prot_entrapment,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,hypothermia
multi_0159,我在废墟里被困住，现在快冻僵了,我在废墟里被困住，现在快冻僵了,multi_intent,,trapped_or_entrapment|hypothermia,,,trapped_or_entrapment,hypothermia,route_trapped_or_entrapment,prot_entrapment,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,hypothermia
multi_0160,门打不开，我冷得发抖,门打不开，我冷得发抖,multi_intent,,trapped_or_entrapment|hypothermia,,,trapped_or_entrapment,hypothermia,route_trapped_or_entrapment,prot_entrapment,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,hypothermia
multi_0161,门打不开，我浑身很冷,门打不开，我浑身很冷,multi_intent,,trapped_or_entrapment|hypothermia,,,trapped_or_entrapment,hypothermia,route_trapped_or_entrapment,prot_entrapment,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,hypothermia
multi_0162,门打不开，我衣服湿透了,门打不开，我衣服湿透了,multi_intent,,trapped_or_entrapment|hypothermia,,,trapped_or_entrapment,hypothermia,route_trapped_or_entrapment,prot_entrapment,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,hypothermia
multi_0163,我头晕想吐，还一直流血,我头晕想吐，还一直流血,multi_intent,,altered_consciousness_or_head_injury|severe_bleeding_or_shock,,,severe_bleeding_or_shock,altered_consciousness_or_head_injury,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0164,我头晕想吐，还出了很多血,我头晕想吐，还出了很多血,multi_intent,,altered_consciousness_or_head_injury|severe_bleeding_or_shock,,,severe_bleeding_or_shock,altered_consciousness_or_head_injury,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0165,我头晕想吐，还血止不住,我头晕想吐，还血止不住,multi_intent,,altered_consciousness_or_head_injury|severe_bleeding_or_shock,,,severe_bleeding_or_shock,altered_consciousness_or_head_injury,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0166,我撞到头了，还一直流血,我撞到头了，还一直流血,multi_intent,,altered_consciousness_or_head_injury|severe_bleeding_or_shock,,,severe_bleeding_or_shock,altered_consciousness_or_head_injury,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0167,我撞到头了，还出了很多血,我撞到头了，还出了很多血,multi_intent,,altered_consciousness_or_head_injury|severe_bleeding_or_shock,,,severe_bleeding_or_shock,altered_consciousness_or_head_injury,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0168,我撞到头了，还血止不住,我撞到头了，还血止不住,multi_intent,,altered_consciousness_or_head_injury|severe_bleeding_or_shock,,,severe_bleeding_or_shock,altered_consciousness_or_head_injury,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0169,我眼前发黑，还一直流血,我眼前发黑，还一直流血,multi_intent,,altered_consciousness_or_head_injury|severe_bleeding_or_shock,,,severe_bleeding_or_shock,altered_consciousness_or_head_injury,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0170,我眼前发黑，还出了很多血,我眼前发黑，还出了很多血,multi_intent,,altered_consciousness_or_head_injury|severe_bleeding_or_shock,,,severe_bleeding_or_shock,altered_consciousness_or_head_injury,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0171,我眼前发黑，还血止不住,我眼前发黑，还血止不住,multi_intent,,altered_consciousness_or_head_injury|severe_bleeding_or_shock,,,severe_bleeding_or_shock,altered_consciousness_or_head_injury,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0172,血止不住，还头很晕,血止不住，还头很晕,multi_intent,,severe_bleeding_or_shock|altered_consciousness_or_head_injury,,,severe_bleeding_or_shock,altered_consciousness_or_head_injury,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0173,血止不住，还撞到头了,血止不住，还撞到头了,multi_intent,,severe_bleeding_or_shock|altered_consciousness_or_head_injury,,,severe_bleeding_or_shock,altered_consciousness_or_head_injury,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0174,血止不住，还撞到头后有点想吐,血止不住，还撞到头后有点想吐,multi_intent,,severe_bleeding_or_shock|altered_consciousness_or_head_injury,,,severe_bleeding_or_shock,altered_consciousness_or_head_injury,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0175,流了很多血，还头很晕,流了很多血，还头很晕,multi_intent,,severe_bleeding_or_shock|altered_consciousness_or_head_injury,,,severe_bleeding_or_shock,altered_consciousness_or_head_injury,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0176,流了很多血，还撞到头了,流了很多血，还撞到头了,multi_intent,,severe_bleeding_or_shock|altered_consciousness_or_head_injury,,,severe_bleeding_or_shock,altered_consciousness_or_head_injury,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0177,流了很多血，还撞到头后有点想吐,流了很多血，还撞到头后有点想吐,multi_intent,,severe_bleeding_or_shock|altered_consciousness_or_head_injury,,,severe_bleeding_or_shock,altered_consciousness_or_head_injury,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0178,伤口冒血，还头很晕,伤口冒血，还头很晕,multi_intent,,severe_bleeding_or_shock|altered_consciousness_or_head_injury,,,severe_bleeding_or_shock,altered_consciousness_or_head_injury,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0179,伤口冒血，还撞到头了,伤口冒血，还撞到头了,multi_intent,,severe_bleeding_or_shock|altered_consciousness_or_head_injury,,,severe_bleeding_or_shock,altered_consciousness_or_head_injury,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0180,伤口冒血，还撞到头后有点想吐,伤口冒血，还撞到头后有点想吐,multi_intent,,severe_bleeding_or_shock|altered_consciousness_or_head_injury,,,severe_bleeding_or_shock,altered_consciousness_or_head_injury,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0181,头被砸了，手上一直流血,头被砸了，手上一直流血,multi_intent,,altered_consciousness_or_head_injury|severe_bleeding_or_shock,,,severe_bleeding_or_shock,altered_consciousness_or_head_injury,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0182,头被砸了，手上出血很多,头被砸了，手上出血很多,multi_intent,,altered_consciousness_or_head_injury|severe_bleeding_or_shock,,,severe_bleeding_or_shock,altered_consciousness_or_head_injury,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0183,头被砸了，手上血止不住,头被砸了，手上血止不住,multi_intent,,altered_consciousness_or_head_injury|severe_bleeding_or_shock,,,severe_bleeding_or_shock,altered_consciousness_or_head_injury,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0184,头被砸了，腿上一直流血,头被砸了，腿上一直流血,multi_intent,,altered_consciousness_or_head_injury|severe_bleeding_or_shock,,,severe_bleeding_or_shock,altered_consciousness_or_head_injury,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0185,头被砸了，腿上出血很多,头被砸了，腿上出血很多,multi_intent,,altered_consciousness_or_head_injury|severe_bleeding_or_shock,,,severe_bleeding_or_shock,altered_consciousness_or_head_injury,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0186,头被砸了，腿上血止不住,头被砸了，腿上血止不住,multi_intent,,altered_consciousness_or_head_injury|severe_bleeding_or_shock,,,severe_bleeding_or_shock,altered_consciousness_or_head_injury,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0187,头被砸了，胳膊上一直流血,头被砸了，胳膊上一直流血,multi_intent,,altered_consciousness_or_head_injury|severe_bleeding_or_shock,,,severe_bleeding_or_shock,altered_consciousness_or_head_injury,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0188,头被砸了，胳膊上出血很多,头被砸了，胳膊上出血很多,multi_intent,,altered_consciousness_or_head_injury|severe_bleeding_or_shock,,,severe_bleeding_or_shock,altered_consciousness_or_head_injury,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0189,头被砸了，胳膊上血止不住,头被砸了，胳膊上血止不住,multi_intent,,altered_consciousness_or_head_injury|severe_bleeding_or_shock,,,severe_bleeding_or_shock,altered_consciousness_or_head_injury,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0190,我记不清刚才发生什么，伤口还流血,我记不清刚才发生什么，伤口还流血,multi_intent,,altered_consciousness_or_head_injury|severe_bleeding_or_shock,,,severe_bleeding_or_shock,altered_consciousness_or_head_injury,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0191,我记不清刚才发生什么，伤口还冒血,我记不清刚才发生什么，伤口还冒血,multi_intent,,altered_consciousness_or_head_injury|severe_bleeding_or_shock,,,severe_bleeding_or_shock,altered_consciousness_or_head_injury,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0192,我记不清刚才发生什么，伤口还血止不住,我记不清刚才发生什么，伤口还血止不住,multi_intent,,altered_consciousness_or_head_injury|severe_bleeding_or_shock,,,severe_bleeding_or_shock,altered_consciousness_or_head_injury,route_bleeding_control,prot_bleeding_control,,high,,yes,自然，可保留,severe_bleeding_or_shock,,altered_consciousness_or_head_injury
multi_0193,又有余震，我还被困着,又有余震，我还被困着,multi_intent,,aftershock_or_collapse_hazard|trapped_or_entrapment,,,trapped_or_entrapment,aftershock_or_collapse_hazard,route_trapped_or_entrapment,prot_entrapment,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,aftershock_or_collapse_hazard
multi_0194,又有余震，我还出不去,又有余震，我还出不去,multi_intent,,aftershock_or_collapse_hazard|trapped_or_entrapment,,,trapped_or_entrapment,aftershock_or_collapse_hazard,route_trapped_or_entrapment,prot_entrapment,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,aftershock_or_collapse_hazard
multi_0195,又有余震，我还卡在里面,又有余震，我还卡在里面,multi_intent,,aftershock_or_collapse_hazard|trapped_or_entrapment,,,trapped_or_entrapment,aftershock_or_collapse_hazard,route_trapped_or_entrapment,prot_entrapment,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,aftershock_or_collapse_hazard
multi_0196,墙还在裂，我还被困着,墙还在裂，我还被困着,multi_intent,,aftershock_or_collapse_hazard|trapped_or_entrapment,,,trapped_or_entrapment,aftershock_or_collapse_hazard,route_trapped_or_entrapment,prot_entrapment,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,aftershock_or_collapse_hazard
multi_0197,墙还在裂，我还出不去,墙还在裂，我还出不去,multi_intent,,aftershock_or_collapse_hazard|trapped_or_entrapment,,,trapped_or_entrapment,aftershock_or_collapse_hazard,route_trapped_or_entrapment,prot_entrapment,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,aftershock_or_collapse_hazard
multi_0198,墙还在裂，我还卡在里面,墙还在裂，我还卡在里面,multi_intent,,aftershock_or_collapse_hazard|trapped_or_entrapment,,,trapped_or_entrapment,aftershock_or_collapse_hazard,route_trapped_or_entrapment,prot_entrapment,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,aftershock_or_collapse_hazard
multi_0199,上面在掉东西，我还被困着,上面在掉东西，我还被困着,multi_intent,,aftershock_or_collapse_hazard|trapped_or_entrapment,,,trapped_or_entrapment,aftershock_or_collapse_hazard,route_trapped_or_entrapment,prot_entrapment,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,aftershock_or_collapse_hazard
multi_0200,上面在掉东西，我还出不去,上面在掉东西，我还出不去,multi_intent,,aftershock_or_collapse_hazard|trapped_or_entrapment,,,trapped_or_entrapment,aftershock_or_collapse_hazard,route_trapped_or_entrapment,prot_entrapment,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,aftershock_or_collapse_hazard
multi_0201,上面在掉东西，我还卡在里面,上面在掉东西，我还卡在里面,multi_intent,,aftershock_or_collapse_hazard|trapped_or_entrapment,,,trapped_or_entrapment,aftershock_or_collapse_hazard,route_trapped_or_entrapment,prot_entrapment,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,aftershock_or_collapse_hazard
multi_0202,我出不去，外面好像还在晃,我出不去，外面好像还在晃,multi_intent,,trapped_or_entrapment|aftershock_or_collapse_hazard,,,trapped_or_entrapment,aftershock_or_collapse_hazard,route_trapped_or_entrapment,prot_entrapment,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,aftershock_or_collapse_hazard
multi_0203,我出不去，外面好像又震了,我出不去，外面好像又震了,multi_intent,,trapped_or_entrapment|aftershock_or_collapse_hazard,,,trapped_or_entrapment,aftershock_or_collapse_hazard,route_trapped_or_entrapment,prot_entrapment,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,aftershock_or_collapse_hazard
multi_0204,我出不去，外面好像有东西掉下来,我出不去，外面好像有东西掉下来,multi_intent,,trapped_or_entrapment|aftershock_or_collapse_hazard,,,trapped_or_entrapment,aftershock_or_collapse_hazard,route_trapped_or_entrapment,prot_entrapment,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,aftershock_or_collapse_hazard
multi_0205,我被困住，外面好像还在晃,我被困住，外面好像还在晃,multi_intent,,trapped_or_entrapment|aftershock_or_collapse_hazard,,,trapped_or_entrapment,aftershock_or_collapse_hazard,route_trapped_or_entrapment,prot_entrapment,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,aftershock_or_collapse_hazard
multi_0206,我被困住，外面好像又震了,我被困住，外面好像又震了,multi_intent,,trapped_or_entrapment|aftershock_or_collapse_hazard,,,trapped_or_entrapment,aftershock_or_collapse_hazard,route_trapped_or_entrapment,prot_entrapment,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,aftershock_or_collapse_hazard
multi_0207,我被困住，外面好像有东西掉下来,我被困住，外面好像有东西掉下来,multi_intent,,trapped_or_entrapment|aftershock_or_collapse_hazard,,,trapped_or_entrapment,aftershock_or_collapse_hazard,route_trapped_or_entrapment,prot_entrapment,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,aftershock_or_collapse_hazard
multi_0208,我门打不开，外面好像还在晃,我门打不开，外面好像还在晃,multi_intent,,trapped_or_entrapment|aftershock_or_collapse_hazard,,,trapped_or_entrapment,aftershock_or_collapse_hazard,route_trapped_or_entrapment,prot_entrapment,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,aftershock_or_collapse_hazard
multi_0209,我门打不开，外面好像又震了,我门打不开，外面好像又震了,multi_intent,,trapped_or_entrapment|aftershock_or_collapse_hazard,,,trapped_or_entrapment,aftershock_or_collapse_hazard,route_trapped_or_entrapment,prot_entrapment,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,aftershock_or_collapse_hazard
multi_0210,我门打不开，外面好像有东西掉下来,我门打不开，外面好像有东西掉下来,multi_intent,,trapped_or_entrapment|aftershock_or_collapse_hazard,,,trapped_or_entrapment,aftershock_or_collapse_hazard,route_trapped_or_entrapment,prot_entrapment,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,aftershock_or_collapse_hazard
multi_0211,又有余震，我腿很疼,又有余震，我腿很疼,multi_intent,,aftershock_or_collapse_hazard|trauma_or_fracture,,,aftershock_or_collapse_hazard,trauma_or_fracture,route_aftershock_or_collapse_hazard,prot_aftershock_collapse,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,,trauma_or_fracture
multi_0212,又有余震，我胳膊肿了,又有余震，我胳膊肿了,multi_intent,,aftershock_or_collapse_hazard|trauma_or_fracture,,,aftershock_or_collapse_hazard,trauma_or_fracture,route_aftershock_or_collapse_hazard,prot_aftershock_collapse,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,,trauma_or_fracture
multi_0213,又有余震，我脚扭伤了,又有余震，我脚扭伤了,multi_intent,,aftershock_or_collapse_hazard|trauma_or_fracture,,,aftershock_or_collapse_hazard,trauma_or_fracture,route_aftershock_or_collapse_hazard,prot_aftershock_collapse,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,,trauma_or_fracture
multi_0214,墙还在裂，我腿很疼,墙还在裂，我腿很疼,multi_intent,,aftershock_or_collapse_hazard|trauma_or_fracture,,,aftershock_or_collapse_hazard,trauma_or_fracture,route_aftershock_or_collapse_hazard,prot_aftershock_collapse,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,,trauma_or_fracture
multi_0215,墙还在裂，我胳膊肿了,墙还在裂，我胳膊肿了,multi_intent,,aftershock_or_collapse_hazard|trauma_or_fracture,,,aftershock_or_collapse_hazard,trauma_or_fracture,route_aftershock_or_collapse_hazard,prot_aftershock_collapse,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,,trauma_or_fracture
multi_0216,墙还在裂，我脚扭伤了,墙还在裂，我脚扭伤了,multi_intent,,aftershock_or_collapse_hazard|trauma_or_fracture,,,aftershock_or_collapse_hazard,trauma_or_fracture,route_aftershock_or_collapse_hazard,prot_aftershock_collapse,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,,trauma_or_fracture
multi_0217,上面还在掉东西，我腿很疼,上面还在掉东西，我腿很疼,multi_intent,,aftershock_or_collapse_hazard|trauma_or_fracture,,,aftershock_or_collapse_hazard,trauma_or_fracture,route_aftershock_or_collapse_hazard,prot_aftershock_collapse,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,,trauma_or_fracture
multi_0218,上面还在掉东西，我胳膊肿了,上面还在掉东西，我胳膊肿了,multi_intent,,aftershock_or_collapse_hazard|trauma_or_fracture,,,aftershock_or_collapse_hazard,trauma_or_fracture,route_aftershock_or_collapse_hazard,prot_aftershock_collapse,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,,trauma_or_fracture
multi_0219,上面还在掉东西，我脚扭伤了,上面还在掉东西，我脚扭伤了,multi_intent,,aftershock_or_collapse_hazard|trauma_or_fracture,,,aftershock_or_collapse_hazard,trauma_or_fracture,route_aftershock_or_collapse_hazard,prot_aftershock_collapse,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,,trauma_or_fracture
multi_0220,楼还在晃，灰尘很大，我喘不上气,楼还在晃，灰尘很大，我喘不上气,multi_intent,,aftershock_or_collapse_hazard|respiratory_distress,,,respiratory_distress,aftershock_or_collapse_hazard,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,aftershock_or_collapse_hazard
multi_0221,楼还在晃，灰尘很大，我呼吸困难,楼还在晃，灰尘很大，我呼吸困难,multi_intent,,aftershock_or_collapse_hazard|respiratory_distress,,,respiratory_distress,aftershock_or_collapse_hazard,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,aftershock_or_collapse_hazard
multi_0222,楼还在晃，灰尘很大，我吸不上气,楼还在晃，灰尘很大，我吸不上气,multi_intent,,aftershock_or_collapse_hazard|respiratory_distress,,,respiratory_distress,aftershock_or_collapse_hazard,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,aftershock_or_collapse_hazard
multi_0223,墙在裂，灰尘很大，我喘不上气,墙在裂，灰尘很大，我喘不上气,multi_intent,,aftershock_or_collapse_hazard|respiratory_distress,,,respiratory_distress,aftershock_or_collapse_hazard,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,aftershock_or_collapse_hazard
multi_0224,墙在裂，灰尘很大，我呼吸困难,墙在裂，灰尘很大，我呼吸困难,multi_intent,,aftershock_or_collapse_hazard|respiratory_distress,,,respiratory_distress,aftershock_or_collapse_hazard,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,aftershock_or_collapse_hazard
multi_0225,墙在裂，灰尘很大，我吸不上气,墙在裂，灰尘很大，我吸不上气,multi_intent,,aftershock_or_collapse_hazard|respiratory_distress,,,respiratory_distress,aftershock_or_collapse_hazard,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,aftershock_or_collapse_hazard
multi_0226,上面掉东西，灰尘很大，我喘不上气,上面掉东西，灰尘很大，我喘不上气,multi_intent,,aftershock_or_collapse_hazard|respiratory_distress,,,respiratory_distress,aftershock_or_collapse_hazard,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,aftershock_or_collapse_hazard
multi_0227,上面掉东西，灰尘很大，我呼吸困难,上面掉东西，灰尘很大，我呼吸困难,multi_intent,,aftershock_or_collapse_hazard|respiratory_distress,,,respiratory_distress,aftershock_or_collapse_hazard,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,aftershock_or_collapse_hazard
multi_0228,上面掉东西，灰尘很大，我吸不上气,上面掉东西，灰尘很大，我吸不上气,multi_intent,,aftershock_or_collapse_hazard|respiratory_distress,,,respiratory_distress,aftershock_or_collapse_hazard,route_respiratory_distress,prot_respiratory_distress,,critical,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,respiratory_distress,,aftershock_or_collapse_hazard
multi_0229,我很渴，手机也快没电,我很渴，手机也快没电,multi_intent,,dehydration_or_resource_deprivation,,low_battery,dehydration_or_resource_deprivation,,route_dehydration_or_resource_deprivation,prot_resource_deprivation,,medium,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,,
